text,label
"Histological examination of the liver revealed inflammatory reactions, cholestasis, occasional steatosis, and necrosis.",0
This case report describes a patient who was previously prescribed alendronate (Fosamax) and presented with postoperative hypophosphatemia and hypocalcemic tetany after bowel preparation with Fleet Phospho-Soda.,1
A case of severe hyperlipidemia caused by long-term tube feedings.,0
The clinical aspect closely resembled classical transient global amnesia but the episode after clioquinol lasted longer (24 hours to three days) and a more or less extensive retrograde amnesia persisted permanently.,1
This case suggests that disopyramide should be used with caution in patients with bifascicular block patterns on ECG.,0
The vacuum-assisted wound closure technique and device (the V.A.C.) has become a widely accepted technique in the management of chronic and difficult wounds.,0
Documentation of cisplatin-related vascular events is important in view of the growing number of patients who undergo cisplatin-based chemotherapy.,0
The association of central diabetes insipidus (CDI) with lithium use is rare.,1
Haptoglobin was undetectable.,0
Results of this study show milnacipran to be beneficial in patients with chronic pain.,0
We report two cases of neutropenia following captopril use in cardiac patients with trisomy 21.,1
We report a 44-year-old woman with t-MDS (refractory anemia with excess blasts) following treatment of recurrent anaplastic astrocytoma with temozolomide (TMZ).,1
Severe heroin-induced pulmonary edema occurred in three previously healthy young men.,0
"Discontinuation of methicillin therapy and appropriate antibiotic treatment of endocarditis led to clinical improvement, emphasizing the need to promptly discontinue potential nephrotoxic agents when abnormalities in renal function appear.",0
"Several cases of lithium-induced Creutzfeldt-Jakob syndrome have been reported to date; all of them were elderly patients and a half had ""therapeutic"" lithium serum levels.",1
"Since fondaparinux use in patients undergoing PCI has been associated with an increased risk for catheter-related thrombosis, the use of fondaparinux in PCI patients should be limited.",0
INTRODUCTION-The aim of this case report is to present a 15-year follow-up of a patient with phenytoin (PHT) intoxication with unilateral gingival hyperplasia (GH).,1
"Inhalation provocation test with DSCG aerosol, 4 months after stopping DSCG treatment, showed an immediate-type 1 response and urticaria.",0
"In case no. 2, the pathogenic mechanism seemed to be persistent light reaction preceded by systemic photoallergy, as he had taken mequitazine for 6 months, and there were strong positive photopatch test results with immediate erythema reaction, cross-reaction to promethazine, decreased MED to both UVA and UVB, and persistence of the photosensitivity over a 3-year follow-up period after discontinuation of the mequitazine.",1
Bone marrow biopsy revealed no evidence of neoplasia.,0
He was treated and monitored over the subsequent several months.,0
The risk of infections and growth suppression is minimized by using small maintenance dosage and alternate day therapy.,0
"Our patient had headache, mild fever, nausea, vomiting, rash, and eosinophilia after 3 weeks of disulfiram therapy.",1
A noninvasive method in the differential diagnosis of vecuronium-induced and magnesium-induced protracted neuromuscular block in a severely preeclamptic patient.,1
"Corticosteroid therapy was continued, but azathioprine was stopped after diagnosis.",0
Thirty-three patients with primary ovarian malignancy were treated with cisplatin-based combination chemotherapy ranging from 1 to 12 (mean 4.6) cycles.,0
CONCLUSIONS: Acute severe hepatitis though rare is occasionally observed with EGFR inhibitors gefitinib or erlotinib.,1
"A possible mechanism for this alarming outcome is discussed, and it is suggested that resuscitation facilities should be quickly available during such trials.",0
Large cerebral infarction during praziquantel therapy in neurocysticercosis.,1
Leukopenia due to parvovirus B19 in a Crohn's disease patient using azathioprine.,1
The reappearance of more virulent strains of exotoxin-producing streptococci over the past decade has led to the re-emergence of invasive Group A streptococcal infections and the recognition of a new syndrome resembling staphylococcal toxic shock syndrome.,0
The patient was treated with surgery and combined cytotoxic chemotherapy.,0
The risk of cardiac decompensation in infants with supraventricular tachycardia and congestive cardiac failure should be kept in mind prior to administration of verapamil.,1
An unusual case of necrotizing fasciitis with extensive soft tissue infection stemming from a prolonged case of osteonecrosis of the jaw presented.,0
Cholestatic liver disease with ductopenia (vanishing bile duct syndrome) after administration of clindamycin and trimethoprim-sulfamethoxazole.,1
The use of high potency topical steroids for the treatment of oral vesiculoerosive diseases seems to have been a contributing factor in two of these cases.,0
Anti-hypertensive therapy with propranolol during pregnancy and lactation.,0
We report a case of pelvic actinomycosis presenting as cutaneous fistula.,0
An adolescent male developed acute pancreatitis and pseudocyst of the pancreas 16 weeks after cessation of intramuscular L-asparaginase.,1
"The other patient had one of four primary BCCs respond completely, and the remaining three respond partially.",0
It occasionally accompanies the heparin-associated thrombocytopenia and thrombosis syndrome.,1
"The patient improved within 10 d with reduced ocular swelling and pain, and 6 months after therapy stop, she is in good health and cultures are sterile.",0
"We report a case of a patient with pulmonary hypertension and undifferentiated connective tissue disease who, after 2 months of treatment with epoprostenol, presented with rapidly progressive erythema, scaling, nausea and vomiting, and fever.",1
Resection and use of a cyclooxygenase-2 inhibitor for treatment of pancreatic adenocarcinoma in a cockatiel.,0
"The dosage of prednisolone was tapered, without a relapse, and then the corticosteroid therapy was stopped.",0
It is frequently seen on the anterior aspect of the legs of women.,0
The objective of this paper is to provide data regarding early and suspected cases as well as offer guidelines for managing this condition.,0
"We encountered a child who was intolerant to multiple commercially available preparations of pancreatic enzymes and, hence, desensitization was attempted, with success.",0
"Experimental therapeutic approaches focus on the restitution of microcirculation (endothelin receptor antagonists, atriopeptins), interference with cast formation (integrin receptor blockers), and the promotion of recovery by growth factors.",0
"The mother had used lamotrigine in increasing doses throughout pregnancy, and at the time of the apneic episodes, she used 850 mg/day.",0
"To our knowledge, this is the first clear report of reactivation of ""latent"" Histoplasmosis after anti-TNF-alpha therapy.",0
The liver other than the nodules showed liver fibrosis associated with liver cell dysplasia and peliosis hepatis-like change.,0
"We describe a 65-year-old man with HIV who underwent a 12-hour intensive pharmacokinetic study while receiving esomeprazole with atazanavir-ritonavir and subsequently, an 8-hour study while receiving esomeprazole with fosamprenavir-ritonavir.",0
"CASE SUMMARY: A 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (SSRI) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl.",1
A 29-year-old woman with a long history of primary nocturnal enuresis began treatment with intranasal desmopressin.,0
"A 33 year old male Nigerian presented with widespread involvement of peripheral nerves, several of which were tender and painful.",0
The aim of this study was to describe the occurrence of acute coronary syndromes in 3 cases of rituximab infusions.,1
"Cyclosporin side effects included hirsutism, hypertension, increased blood levels of urea and creatinine, and abnormalities in liver function tests.",1
Cytogenetic studies revealed an abnormal karyotype with deletion of the long arm of chromosome 11 (11q21) and 2 additional copies of the MLL gene attached to the short arms of chromosome 10 in 80% of the metaphase cells examined.,0
"Ibuprofen overdose is usually characterized by GI upset, dizziness, and mild sedation.",1
"Although the immediate postoperative course was uncomplicated, delayed onset of abdominal pain and fever lead to the diagnosis of superior mesenteric and portal vein thrombosis.",0
"Irritative skin reactions were observed only at higher testings doses, in contrast to the allergic type of reaction, which occurred at a lower testing dose.",0
The attending or consulting physicians assessed that acute hemolysis or DIC caused or contributed to each death.,0
Plasma samples of our patients were initially considered positive for tricyclic antidepressants because the cross-reaction of carbamazepine gave tricyclic antidepressant concentrations as imipramine equivalent sufficiently above the assay cut-off point (20 ng/mL).,0
"After the first oral dose of propranolol, syncope developed together with atrioventricular block.",1
"Although it is generally well tolerated, 30 to 45% of patients may experience adverse cardiac effects.",0
"We describe three testicular cancer patients who were cured with chemotherapy but developed bilateral osteonecrosis of the femoral head 17, 22 and 55 months after chemotherapy.",0
Stanozolol causes rapid pain relief and healing of cutaneous ulcers caused by cryofibrinogenemia.,0
Her urine output improved gradually and the serum creatinine normalized one month after the initial episode.,0
Retinopathy in hepatitis C patients due to combination therapy with pegylated interferon and ribavirin.,1
"The intramuscular route of administration is associated with cutaneous side effects such as dermal necrosis, sterile abscesses and ulcer formation at the injection site, while urticaria may develop near the site of intravenous drug infusion.",0
A 49-year-old man with Crohn's disease treated with prednisone and mesalamine (5-ASA) developed worsening respiratory distress and fever.,1
Severe rhabdomyolysis following massive ingestion of oolong tea: caffeine intoxication with coexisting hyponatremia.,1
"Since 1955, a number of phenothiazines had been tried, also with little improvement.",0
"RESULTS: The combination of these drugs, even small doses, caused toxicity.",0
Very few cases have been described in detail due to the low incidence of this complication.,0
"As with any new therapy, we suggest waiting for the results of a randomized, controlled trial before recommending this treatment.",0
"Perospirone has a uniquely high affinity for serotonin-1A receptors, and it could be speculated that perospirone, as a serotonin-1A receptor agonist combined with SDA, may have greater efficacy for treatment-refractory symptoms of schizophrenia.",0
"We discuss a patient who developed severe renal tubular dysfunction secondary to short-term therapy with Amikacin, resulting in refractory hypokalemia, hypocalcemia, hypomagnesemia, metabolic alkalosis, and polyuria.",1
"We report the clinical course of a patient with bitemporal epilepsy who ingested 12 g of lacosamide, 56 g of gabapentin, 2g of topiramate, and 2.8 g of zonisamide during a suicide attempt.",0
"Amiodarone hydrochloride, a new antiarrhythmic agent, has been associated with pulmonary toxicity characterized by cough, dyspnea and diffuse pulmonary infiltrates.",1
"On two occasions, within 48 hours of treatment, the patient developed acute leukopenia.",0
METHODS: A 68-year-old man developed intense conjunctival hyperemia and cystoid macula edema after switching from latanoprost to bimatoprost 9 months after cataract surgery in an eye at low-risk for this cystoid macular edema.,1
We describe a case of needle-track cutaneous seeding of hepatocellular carcinoma (HCC) after sonographically guided percutaneous ethanol injection (PEI).,1
"Generally, only a small proportion of prenatally exposed children are affected.",0
"METHODS: A 20-year-old woman developed pain, redness, decreased vision, and corneal infiltrate in the right eye 15 days after bilateral LASIK.",0
A 61-year-old patient who had been treated with lisinopril in the past without any problems was commenced on ramipril for left ventricular dysfunction.,0
Epidural spinal lipomatosis with acute onset of paraplegia in an HIV-positive patient treated with corticosteroids and protease inhibitor: case report.,0
Apparent cyclophosphamide (cytoxan) embryopathy: a distinct phenotype?,1
She had no recurrence after 1 year.,0
"Despite treatment in the intensive care unit, the woman died on the sixth day after admission.",0
We advise careful monitoring of water-electrolytic balance during sibutramine therapy.,0
We review the 14 previous cases published in the literature and describe two additional patients.,0
Both the longitudinal melanonychia and the multiple skin cancers first appeared after approximately 6 months of hydroxyurea treatment.,1
"Morbidity included extended hospitalization, dialysis, and chronic renal failure.",0
PURPOSE: To describe bilateral optic neuritis that occurred as an adverse effect of recombinant and natural interferon alpha administration.,1
Quetiapine-induced leucopenia and thrombocytopenia.,1
The development of systemic lupus erythematosus (SLE) after 38 months of therapy with recombinant human interferon gamma (rIFN-gamma) was observed in a patient with rheumatoid arthritis.,1
"METHODS: In nine eyes (eight patients) with visually significant pigmented cellular membranes on their Allergan Medical Optics (Irvine, California) silicone intraocular lenses (model SI18NGB or SI26NB), eight underwent combined phacoemulsification, intraocular lens implantation, and trabeculectomy; one underwent phacoemulsification and lens implantation only.",0
Methadone has two roles in human immunodeficiency viral infection: pain management and treatment of opioid abuse.,0
Acute acoustic nerve palsy associated with vincristine therapy.,1
CASE DESCRIPTION: A 37-year-old woman was started on weekly interferon beta-1a (IFN beta-1a) following a diagnosis of multiple sclerosis (MS).,0
RESULTS: The patients in our series improved significantly when the serotonin antagonist cyproheptadine was added to their regimens.,0
We report a patient with chronic renal failure and ischemic heart disease who developed clinically significant methemoglobinemia after an axillary block with bupivacaine and additional injection of lidocaine in the operative field.,1
"Black cohosh is one of the most popular herbal therapies for premenstrual discomfort, hot flushes and other climacteric and menopausal symptoms.",0
"With the use of optical coherence tomography (OCT), two patients with IFN-associated retinopathy who had developed macular edema and reduced visual acuity during the clinical course of IFN therapy were observed.",1
"We report a 12 1/2-year-old girl with acute lymphoblastic leukemia, who developed rapidly growing FCC of the thyroid, 3 years after bone marrow transplantation.",0
"Its overall toxicity is considerably less compared to standard induction chemotherapy; however, it is associated with a high incidence of a potentially fatal symptom complex referred to as ""retinoic acid syndrome."" This report describes a patient with APL who developed the syndrome a few weeks after initiating induction therapy with ATRA despite being treated for hyperleukocytosis.",1
The case demonstrates features of leukostasis which are peculiar to the 'retinoic acid syndrome'.,0
"The cumulative dose of prostaglandin E1 was higher in the neonates with antral hyperplasia (2982 +/- 1392 micrograms per kilogram of body weight) than in the normal neonates (279 +/- 270 micrograms per kilogram, P less than 0.001) or the neonates with signs of gastric obstruction (528 +/- 306 micrograms per kilogram, P less than 0.01).",0
"Thus, haemodialysis using high-flux membranes is a feasible and effective therapeutic option for carbamazepine intoxication.",0
"CONCLUSIONS: This phenomenon of sudden vitritis after KPro, with few other symptoms and with complete recovery, would be uncharacteristic of a bacterial endophthalmitis.",0
Thiazolidinedione-induced edema.,0
We report a patient who developed spontaneous splenic infarction after the use of sumatriptan for the treatment of migraine headache.,1
"In keeping with findings in the literature, the aortic wall in this case was damaged by secondary changes following irradiation and Bleomycin treatment.",1
"There are insufficient data about the use of immunosuppressive agents in the treatment of FMF attacks; however, we now successfully control the attacks with colchicine 0.5 mg/d and azathioprine 2 mg/kg/d.",0
Mycobacterium interface keratitis after laser in situ keratomileusis.,0
Such a low incidence suggests a hypersensitivity type of reaction.,0
"It is well known that exposure to manganese, solvents, or carbon monoxide in an occupational setting may lead to central nervous system damage and parkinsonism.",0
"In addition, we emphasize the need for informed consent when facing factors that predispose to bleeding (esophageal varices, coagulopathy and thrombocytopenia), possible band ligation before the start of sorafenib, careful clinical monitoring and discontinuation of sorafenib when major bleeding occurs.",0
Long-term follow-up after neoplastic seeding complicating percutaneous ethanol injection for treatment of hepatocellular carcinoma.,1
CONCLUSION: Linezolid seems highly active in combination treatment of MDR-TB.,0
"Four months after cessation of treatment, a severe acne with comedones, papules, pustules, and small cystic elements broke out.",0
Other related symptoms presented by our patient were mood fluctuation and increased writing activity suggestive of punding.,0
"CONCLUSIONS: In our reported case, a local hyperproduction of TNF-alpha from macrophages that was induced by the injected insulin could explain the dedifferentiation of the adipocytes of the subcutaneous tissue and the reversion that was induced by the local injection of dexamethasone.",1
DESIGN: Case report.,0
"Their past histories were remarkable in that all three had recently undergone chemotherapy for malignancy (2 lymphoma, 1 malignant thymoma).",0
This case illustrates a successful treatment of BO with selective tumor necrosis factor-alpha blockade.,0
Anterior uveitis and secondary glaucoma resulting from intraocular ointment has not been reported.,0
Acyclovir neurotoxicity: clinical experience and review of the literature.,1
"The aim of this study is to draw attention to the adverse effects of henna, applied over the whole body, observed in glucose-6-phosphate dehydrogenase (G6PD) enzyme deficient siblings.",0
"METHODS: The patient required insulin desensitization for severe urticaria, angioedema, and occasional wheezing resulting from her insulin dose.",1
A 74-year-old man who had been diagnosed with malignant mesothelioma developed malignant lymphoma of B-cell origin involving the penis.,0
Cardiac arrest following use of sumatriptan.,1
"One must be cautious in extrapolating from a case report, but these findings strongly suggest a direct effect of carbamazepine on spermatic function.",0
"As a result, there have been several reports of children and adults on TPN who have developed WE as a result of thiamine deficiency.",0
"Treatment of ELP in children is generally supportive, with the symptoms and roentgenographic abnormalities resolving within months after stopping the use of mineral oil.",1
"OBJECTIVE: Tumor necrosis factor-alpha (TNF-alpha) inhibitors have emerged as a potent treatment for rheumatoid arthritis (RA), but not without significant risks.",0
There was one reported death.,0
Linezolid-associated acute interstitial nephritis and drug rash with eosinophilia and systemic symptoms (DRESS) syndrome.,1
Obsessive-compulsive symptoms suddenly emerged 10 days after starting risperidone and resolved within 3 days of discontinuation.,1
DESIGN: Observational case report.,0
Successful long-term control with lamivudine against reactivated hepatitis B infection following intensive chemotherapy and autologous peripheral blood stem cell transplantation in non-Hodgkin's lymphoma: experience of 2 cases.,0
"We feel that hormonal treatment may be tried as first modality in the treatment of Youssef's syndrome, before resorting to surgery.",0
The reported case represents an unusual association between medication with the proton pump inhibitor lansoprazole and the development of collagenous colitis suggesting the importance of evaluation of drug use in patients with microscopic colitis.,1
These later regressed when the drug was withdrawn.,0
"In this report, we suppose the possibility to develop a foetal malformations after a long-term wash out from isotretinoin therapy.",0
Associated clinical and electrophysiological polyradiculopathy and multiple mononeuropathy of the lower extremities were observed.,0
Neurologic degeneration associated with nitrous oxide anesthesia in patients with vitamin B12 deficiency.,1
CONCLUSIONS: The results of this self-selected case series must be interpreted with caution.,0
Toxic encephalopathy related to antihistamine-barbiturate antiemetic medication.,0
"Despite the significant weight loss, 4 of the 5 patients continued to take the drug due to its efficacy.",0
Use of fenofibrate in the management of protease inhibitor-associated lipid abnormalities.,0
"A retrospective review revealed that the patient had been exposed to iopamidol, an intravenous contrast medium, on the day prior to the commencement of methotrexate treatment.",0
Amoxapine-induced cognitive impairment in two patients.,1
"Cutaneous bacterial infections, most commonly caused by Pseudomonas aeruginosa, have been clearly linked to use of hot tubs.",0
We report here two cases of dyserythropoietic anaemia associated with long-term linezolid use that share striking similarities to chloramphenicol-associated myelotoxicity.,1
"Aromatic antiepileptic agents, such as phenytoin, carbamazepine, and phenobarbital are the most frequent causes of this syndrome.",0
A purple rash in the left submandibular area was noted.,0
"To our knowledge, this case report is the first documentation of a second PSA bump in a patient treated with external-beam radiation therapy and high-dose rate boost therapy and provides context to address concerns and therapeutic decisions confronting physicians and patients.",0
This phenomenon is the main feature of the dopamine dysregulation syndrome.,0
"Approximately 5-6% of intravaginal clindamycin is absorbed in the bloodstream, making systemic effects possible.",0
"OBJECTIVE: To study therapy with indapamide impairing carbohydrate metabolism in essential hypertension patients and achieve earlier prevention, diagnoses and treatment of diabetes induced by indapamide.",1
Administration of multiple doses of meperidine in patients with hepatic disease should be discouraged.,0
The patient was heterozygous for the factor V Leiden mutation.,0
Early detection of these cases has practical importance since the identification and elimination of the causative drug is essential for therapy success.,0
"Adverse effects of amiodarone including pulmonary toxicity, hepatotoxicity, aggravation of arrhythmia, and thyroid diseases are well understood.",1
"Orthostatic hypotension was also noted at that visit, with a standing blood pressure measurement of 95/80 mm Hg.",0
"CONCLUSIONS: We present 2 patients allergic to cloxacillin with normal tolerance to other betalactam antibiotics, confirming that cross-reactivity among these antibiotics seems to be uncommon.",0
"The patient's INR had been stable and within therapeutic range (goal 2.0-3.0) for the previous 3 months with warfarin 27.5 mg/wk, but became subtherapeutic after 10 days of bosentan therapy.",0
"CONCLUSIONS: This is the first report of a possible interaction between propafenone and citalopram, which caused propafenone adverse effects (eg, dizziness, falls) and mimicked coronary artery disease.",1
"In this case series, the course of mild to severe OHSS was evaluated in 19 intact twin pregnancies after IVF/ICSI.",0
Our case is the second one in which hemorrhage from a meningioma may have been induced by aspirin prophylaxis.,1
Only one prior case has been reported in a patient receiving aggressive chemotherapy for a hematologic malignancy.,0
Localized herpes simplex (HSV) type II following intra-articular corticosteroid injection is remarkable.,0
"Factors that suggested an association between the severe angioedematous reaction and BP topical application include the strong reaction to BP in the patch-test, the temporal relationship, the complete resolution of symptoms after the drug was withdrawn and the absence of other identified explanations.",1
Specimens of thyroid tissue from two cases with Hashimoto's thyroiditis were immunohistochemically examined for expression of SSTR2A.,0
Disseminated Trichosporon infection.,0
"Musculoskeletal complaints were the presenting symptoms in four of 44 children (9%) treated for relapsed Wilms' tumors with ifosfamide, a derivative of cyclophosphamide.",1
"Narcolepsy, paranoid psychosis, and analeptic abuse.",0
Blood chemistries revealed severely depleted sodium and potassium concentrations from a normal baseline within a 7-day period.,0
Patients with lymphoblastic lymphoma who had treatment with L-asparaginase and steroid are predisposed to the development of cortical venous thrombosis and may have this syndrome in addition to a dural puncture headache.,1
"Zanamivir, a neuraminidase inhibitor, has shown promise as a drug to control influenza.",0
"To optimize blood pressure control, the antihypertensive medication of a 76-year-old hypertensive female patient was changed from the angiotensin II receptor antagonist irbesartan to aliskiren.",0
This is the first case of TMP-SMX-induced hypersensitivity syndrome associated with the reactivation of a latent viral infection.,1
Neurotoxicity occurs most often with intermittent high dose 5-FU as bolus injection or 24- to 48-h infusions.,0
The abscess aspirate grew mixed organisms including Kluyvera cryocrescens.,0
A 73-year-old man was admitted for treatment of pleural dissemination that was a recurrence after right lower bilectomy for advanced lung cancer.,0
"These preliminary data suggest that low-dose cidofovir may be tolerated, even among renal transplant recipients with significant renal dysfunction due to BKVN.",0
After 1 month of follow-up the patient underwent TEE which showed a dramatic reduction of the left atrial thrombosis.,0
A forty-two year old female with known alcoholic liver disease was given intravenous lorazepam and diazepam for delirium tremens.,0
CONCLUSIONS: This case describes the original development of a desensitization protocol to high-dose MTX.,0
Recommendations are made for the prophylaxis and treatment of sulfadiazine-related renal toxic reaction.,0
The patient's platelet count dropped rapidly to a level of 1000/mm3 after receiving a single 600 mg dose of rifampin.,0
Psoriatic arthritis is an inflammatory arthritis associated with psoriasis.,0
"Caused by the increasing spreading of angel's trumpet shrubberies in Europe and North America, intoxications with large numbers of fatalities have to be expected in the future.",0
Discussion includes a review of the literature with respect to the relative merits of daily oral cyclophosphamide versus pulse intravenous cyclophosphamide in WG and other vasculitides.,0
Eosinophilic cystitis is a rare and poorly understood disorder.,0
Retinopathy in hepatitis C patients due to combination therapy with pegylated interferon and ribavirin.,1
"As nephrotic-range proteinuria, hypoalbuminemia, and general edema were worsening even 2 weeks after cessation of the drug, oral corticosteroid therapy (prednisolone 40 mg/day) was started.",0
Patients should be monitored for these potentially serious side-effects while on this drug.,0
PURPOSE: To report patients who presented to the oculoplastics department for repair of cicatrical entropion after topical use of dipivefrin.,1
"Risperidone may also be useful for treating acute agitation in patients with a high risk of EPS and for long-term treatment of ""sundowning"" (agitation and confusion starting in the late afternoon and worsening at night).",0
Antenatal diagnosis of fetal goiter is crucial for the immediate postpartum management of these neonates.,0
"A 16-year-old boy developed fever, generalized rigidity, leukocytosis, and increased serum transaminase and creatine kinase levels while receiving treatment with olanzapine and lithium.",1
"Immunosuppression related to HIV infection, immunosuppressive treatment, organ transplantation, and neoplastic diseases increases the risk for Leishmania-infected people to develop visceral illness.",0
She received no other concomitant medications.,0
"Polymyositis, however, has never been reported immediately after treatment for active hyperthyroidism.",0
"After 1 week of nefazodone therapy the patient experienced headache, confusion, and ""gray areas"" in her vision, without abnormal ophthalmologic findings.",1
"To the authors' knowledge, there is a paucity of published accounts of management of radiation-induced optic neuropathy (RION) by optic nerve sheath fenestration (ONSF) in the conventional medical literature.",0
CONCLUSION: Our data suggest an association between cGVHD and post-HSCT MN.,0
These perfusions gave a moderate or good temporary palliation as regards to tumor growths on the extremity.,0
Further interrogation of the patient revealed a history of chronic senna intake to treat a chronic constipation.,0
The signs and symptoms were similar to those seen with systemic use of the drug for other ailments.,0
The authors calculated that the blood lactate concentration could rise by 50% without requiring net lactic acid accumulation when the severe acidemia was corrected by alkali therapy.,0
"One year later, she experienced a fatal hepatitis B virus (HBV) reactivation.",0
"We report 2 cases of AIT: in one case, amiodarone was interrupted; in the other case, amiodarone was continued because of recurrent ventricular tachycardia resistant to classical antiarrhythmic drugs.",0
"A life-long antiretroviral treatment of congenital HIV disease, associated with a mixed fat redistribution syndrome and osteopenia already occurred during pre-pubertal age.",0
The mean CAPD dialysance was only 5.27 ml/min with less than 1% of an administered dose being recovered in the 24-hour dialysate.,0
One of the subjects who was using extemporaneous topical minoxidil had hypertension and arteriosclerotic disease and the other died of a myocardial infarction.,1
"Seven months after continuous antitubercular treatment, the KS nodules regressed spontaneously and finally disappeared.",0
"Endodontic treatment, when possible, rather than extraction is the treatment of choice in patients suffering from such a disease.",0
CLL and AML/MDS were diagnosed concurrently in two patients.,0
"Blurred vision, left bundle-branch block and cardiac failure.",0
"Recently, a number of prospective, randomized, double-blind trials have shown their success in the management of rheumatoid arthritis, with dapsone being superior to placebo and comparable to chloroquine and hydroxychloroquine.",0
She was treated with acyclovir and subsequently developed VZV antigen-positive zoster.,1
Case report.,0
"2-CdA induces lymphocytopenia, which may explain the improvement in this patient's psoriasis.",1
"Histopathology of the lesions was compatible with pemphigus foliaceus, although apoptotic cells suggestive of erythema multiforme were seen in two cases.",0
There is likely to be increasing pressure on pediatricians and other health professionals to prescribe HBO(2).,0
The dark-adaptation curves were normal for one patient several months after isotretinoin therapy was discontinued.,0
Hypoalbuminemia and thrombocytopenia were observed at this time also.,0
A magnetic resonance imaging scan obtained 7 weeks after the injection showed a full-thickness tear of the supraspinatus tendon.,0
"We also report a sixth case, involving an adult with an intramuscular coenurus.",0
Previously reported cases are reviewed.,0
A biopsy was performed and evidence from light microscopic analysis of the tissue led to a diagnosis of TEN.,0
"CASE: We herein report the case of a 67-year-old woman with a history of breast cancer, taking tamoxifen citrate 20 mg/day for 4 years, who underwent an operation for left ovarian tumor.",0
"We report a case of Thrombotic Thrombocytopenic Purpura occurring as an allergic response to trimethoprim-sulfamethoxazole therapy (Bactrim, Septra) in a Jehovah's Witness patient.",1
"We describe the clinical response, as determined by increases in total Hb and decreased transfusion needs, in five patients with thalassemia intermedia treated with HU alone or in combination with SPB.",1
"The 2 cases were remarkably similar in terms of the offending substance, quantity consumed, and subsequent reaction.",0
"Moreover, treatment with immunosuppressive drugs such as cyclosporine, cisplatin, tacrolimus, and interferon-alpha can induce a condition resembling RPLS.",1
"It is used worldwide not only as a cosmetic agent to stain the hair, skin and nails but also is applied to the body on lesions in the treatment of seborrheic dermatitis or fungal infections.",0
Hyperbaric oxygen therapy for cerebral palsy: two complications of treatment.,0
Embolia cutis medicamentosa following subcutaneous injection of glatiramer acetate.,1
It remains to be seen whether the hepatotoxicity associated with troglitazone is a drug-class effect or specific to troglitazone.,1
Methylphenidate hydrochloride (Ritalin) is the drug of choice for attention deficit hyperactivity disorder (ADHD).,0
Other potential mechanisms for the drug interaction may also exist.,0
Diclofenac and increasing doses of opioids did not give adequate pain relief and led to opioid toxicity.,0
We report on two AIDS cases with long lasting bacteremia due to MAC under this regimen.,0
CASE SUMMARY: A 55-year-old man was taking an extract of C. mukul 300 mg 3 times daily to lower his cholesterol level.,0
"Although patients have the opportunity to report ADRs in several countries, little is published in the literature about the contribution that patient reports have in practice.",0
One patient also manifested marked disinhibited and disruptive sexual behavior.,0
"The present report is of a 67-year-old woman presenting with bulky cervicothoracic RIF who, 10 years previously, had received radiochemotherapy for a small cell thyroid carcinoma to a dose of 50 Gy, with severe acute side-effects.",0
"After terminating the Partusisten medication, there was no effect on the fetal arrhythmia and flecainide therapy was initiated.",0
METHODS: The investigations were carried out on 186 liver biopsies and 5 autopsies.,0
CONCLUSIONS: Anti-TNFalpha antibodies appeared in this case to improve TPN-related cholestasis.,0
Report of a case.,0
"The medication error was noticed after she had received 2 doses of amphotericin B deoxycholate, and it was then discontinued.",0
CONCLUSIONS: Topical tacrolimus at low concentrations (0.1%) shows promise in the management of oral lichen planus-like c-GVHD.,0
"OBJECTIVE: To report a case of rhabdomyolysis caused by Commiphora mukul, a natural lipid-lowering agent.",0
The respiratory rate improved within 5 to 10 minutes of methylene blue administration and continued over a period of 2 hours.,0
"Presented here is the successful treatment of adenomyosis in a woman presenting with menorrhagia, dysmenorrhea, and an enlarging uterus, for whom conservative therapy initiated with mefenamic acid was unsatisfactory.",0
"CONCLUSION: A 37-year-old African- American man with G6PD deficiency developed hemolytic anemia, hepatitis, orthostatic hypotension, and aseptic meningitis simultaneously after using trimethoprim-sulfamethoxazole.",1
"The third patient, treated with 0.5 cc of thrombin, had an uneventful postoperative course.",0
Reactivated herpetic keratitis following laser in situ keratomileusis.,0
Thirteen patients highly allergic to mechlorethamine hydrochloride showed no cross-sensitivity to nitrosourea compounds.,0
"Only 1 death occurred, and most patients (57.5%) had complete resolution of their symptoms within 24 hours of presentation.",0
"The first case, a 16-year-old African American male with an absolute CD4+ cell count of 314 cells/mm(3), presented with an abrupt rise in serum creatinine leading to irreversible renal failure while on TDF-containing highly active antiretroviral therapy (HAART).",0
"RESULTS: After 4- to 14-month period of therapy with the combination of indapamide (2.5 mg/day) and fosinopril (10 mg/day) in three patients and 6-month period of monotherapy with indapamide (2.5 mg/day) in one patient, glucose levels of all patients increased and achieve criteria of diabetes diagnoses.",1
Here we describe the case of a 69-year-old patient who achieved a second complete remission with this association without additional toxicity.,0
Fixed drug eruption to rofecoxib.,1
During chemotherapy suggested pathogenetic factors were monitored without observing any significant abnormality.,0
"Nevertheless, overdosage and intoxication are well documented.",0
"Conventional brachytherapy can reduce these problems, but its use is limited in young children because of radiation exposure to parents and care-givers.",0
Liver dysfunction in ovarian hyperstimulation syndrome.,0
